ANZSCO Code,ID,Role,Purpose,Job Family,Job Function,Job Role,Alias,Grade,NEW - Grade,Salary min,Salary max,Occupation Specific focus,NSWG capabilities focus,Manager,Generic Role,Command/Business Unit,NEW -  Command/Business Unit,Location,NEW - Location,Number of Positions,Essential Requirements,Aboriginality Y,Link to Full Role Description,NSWPF Role Number,Display Resilience and Courage ,Act with Integrity ,Manage Self ,Value Diversity ,Communicate Effectively,Commit to Customer Service,Work Collaboratively,Influence and Negotiate ,Deliver Results ,Plan and Prioritise,Think and Solve Problems,Demonstrate Accountability,Finance ,Technology ,Procurement and Contract Management ,Project Management ,Manage and Develop People,Inspire Direction and Purpose,Optimise Business Outcomes,Manage Reform and Change
441312,,Search and Rescue Coordinator,"Under the Inter-Governmental Agreement, the NSW Police Force – Marine Area Command (MAC) in particular the Search and Rescue Coordinator are the authority responsible for arranging and coordinating marine search and rescue operations in respect to pleasure craft and fishing vessels at sea, unregistered aircraft, persons missing in a coastal environment, persons and vessels on inland waters and all non-military vessels in port. The coordinator will also liaise with over 3500 volunteer Marine Rescue members and engagement with National and State stakeholders within Search and Rescue community and emergency management.",Policing,Rescue and Bomb Disposal,POL-RBD,,Sergeant,Sergeant,119970,138422,,"DIRE3, ACWI3, VADI2, COEF3, WOCO2, PLAN2, THAN2, MAAN2",1,,"Police Transport & Public Safety Command, Marine Area Command",Police Transport & Public Safety Command,Various,Various,< 10,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Marine Master Class V /MED 2, Commanders Certification Class 2 vessels and above.
•	Successfully completed the National Search & Rescue (NATSAR) Managers Course – Advanced Diploma of Public Safety (Police Search and Rescue Management).",,https://intranet.police.nsw.gov.au/__data/assets/file/0007/841075/SRD_49_-_Search_and_Rescue_Coordinator_-_Sergeant_v1.0_SECURE.pdf,SRD 49,Adept,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Foundational,Foundational,Intermediate,Intermediate,Foundational,Foundational
442217,,Security Officer,"To perform safety and security services for the New South Wales Police Force in an ethical, efficient and cost effective manner for all Academy sites, facilities and persons therein.",Trades and Labour,Facility Security,TAL-SEC,,Security Officer Grade 2,Security Officer Grade 2,54917,54917,,"ACWI1, COTO1, DEAC1, TECH1",,,Education & Training Command/NSW Police Academy,People & Capability Command ,"NSW Police Academy, Goulburn",Goulburn,,"Obtain and maintain the requisite security clearances for this position.
•	Current Security licence.
•	Drivers licence with six months clear driving record.
•	Current First Aid Certificate – Minimum standard of HLTAID003 Provide First Aid",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0014/741101/HR-Role_Description-Security_Officer_V1.0.pdf,RD 268,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,0,0,0,0
262112,,Security Operations Administrator,"The Security Operations Administrator is responsible for operational responses to Cyber Security Threats, Events and Incidents. When not actively managing cyber security incidents the Security Operations Administrators provide and track problem tickets to improve cyber security services and posture. This role monitors, evaluates, and maintains systems and procedures to protect the data systems and databases from unauthorised users. It identifies potential threats, responds to security violations, and contributes in determining causes of security breaches.",ICT,Information Security,ICT-SEC,,CSO3,CSO3,112352,131846,"SCAD5, SCTY4, INAS5","ACWI3, COEF2, THAN3, TECH3, PRMA2",1,,Digital Technology & Innovation,Technology and Communication Services Command,Parramatta,Parramatta,,"•	Obtain and maintain the requisite security clearances for this position.
•	Experience with IT security management processes and understanding of current Australian regulatory environment (and related implications) to identify management and security/ audit compliance
•	At least 3 years of professional experience with IT Security products and services, ideally related to SIEM or security operations
•	Advanced IT security knowledge (system and network security)",,https://intranet.police.nsw.gov.au/__data/assets/file/0009/812727/RD_746_Security_Operations_Administrator_security_CSO_3_v1.0.pdf,RD 746,Intermediate,Adept,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Foundational,Foundational,Foundational,Foundational
225211,,Senior Account Manager- ICT,"The Senior Account Manager ICT manages the business relationship between the organisational ICT function and its clients to increase the value realised from ICT assets, investments and capabilities.",Accounting and Finance,Procurement and Contracting,FIN-PRO,,CSO4,CSO4,135773,149618,"CNSL5, RLMT6","DIRE3, MASE4, COEF4, COTO3, INAN3, DERE3, PRMA3, MARE3",1,,Digital Technology & Innovation (DTI),Technology and Communication Services Command,"Police Headquaters (PHQ), Parramatta",Parramatta,,"•	Obtain and maintain the requisite security clearances for this position.
•	Current NSW drivers licence (6 months clear driving record)",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0004/783643/HR-Role_Description-Senior_Account_Manager_ICT_CSO4_v1.0_secure.pdf,RD 636,Adept,Adept,Advanced,Intermediate,Advanced,Adept,Adept,Adept,Adept,Adept,Adept,Intermediate,Intermediate,Adept,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Adept
531111,,Senior Adjudication Officer,"The Senior Adjudication Officer is responsible for conducting internal reviews of adjudication decisions relating to the suitability of applicants for, and holders of, a variety of occupational licences to be granted or to retain such licences. The role also supports, and prepares material for, the defence of appeals of such decisions, and makes initial determinations in relation to complex or highly sensitive matters.",Administration,General Administrative Support,ADM-GAS,,Clerk 7/8,Clerk 7/8,119108,131846,,"DIRE3, ACWI3, COEF3, THAN3, DEAC2, TECH2",,,Security Licensing & Enforcement Directorate (SLED),Police Prosecutions & Licensing Enforcement Command,"Police Headquarters (PHQ), Parramatta",Sydney Olympic Park,,"•	Obtain and maintain the requisite security clearances for this position.",,https://intranet.police.nsw.gov.au/__data/assets/file/0007/792187/RD_716_Senior_Adjudication_Officer_Clerk_7-8_secure_v1.0.pdf,RD 716,Adept,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
531111,,Senior Adjudicator,"The Senior Adjudicator is responsible for conducting reviews of adjudication decisions relating to the suitability of applicants to hold or continue to hold a firearms or weapons licence, permit or approval. The role is also responsible for providing high level advice and guidance to other police business units and stakeholders to raise awareness and understanding of firearms licensing and compliance obligations.",Administration,General Administrative Support,ADM-GAS,,Clerk 5/6,Clerk 5/6,104808,115644,,"DIRE2, COEF3, WOCO2, THAN3, DEAC2, TECH2",,,Firearms Registry,Police Prosecutions & Licensing Enforcement Command,Murwillumbah,Murwillumbah,,"•	Obtain and maintain the requisite security clearances for this position.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0003/771942/RD_598_-_Senior_Adjudicator_-_Clerk_5-6_v1.3_SECURE.pdf,RD 598,Intermediate,Intermediate ,Intermediate ,Foundational,Adept ,Intermediate ,Intermediate ,Intermediate ,Intermediate ,Foundational,Adept ,Intermediate ,Foundational,Intermediate ,Foundational,Foundational,0,0,0,0
224999,,Senior Advisory Officer,"The Senior Advisory Officer provides advice in complex matters and coordinates objections and legal proceedings to ensure appropriate decision making regarding the release of NSWPF information. The role also makes recommendations in relation to policy, procedures and opportunities to enhance capability across the organisation and improve compliance with information access legislation. ",Legal and Parliamentary,Lawyer/ Legal Advisor,LEG-LAW,,Clerk 7/8,Clerk 7/8,119108,131846,,"DIRE3, ACWI3, COEF3, WOCO3, THAN3, TECH2, INDI2, MARE2",1,,"Operational Communications & Information Command (OCIC), Operational Information Agency (OIA)",Office of the General Counsel,Police Headquaters (PHQ)Parramatta,Parramatta,< 10,"•	Obtain and maintain the requisite security clearances for this position                         •	Knowledge of subponeas, the Government Information (Public Access) Act 2009 (NSW), and other information access legislation.                      •	Experience in analysing, interpreting, and applying legislation and case law.                         ",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0009/677439/HR-Role_Description-Senior_Advisory_Officer_-_Clerk_7-8_-_v1.1.pdf,RD 44,Adept,Adept,Adept,Intermediate,Adept,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Foundational,Intermediate,Foundational,Foundational,Intermediate,Intermediate,Intermediate,Intermediate
441312,,Senior Analyst - Complaint Services Unit,"The position undertakes identification and analysis of misconduct and corruption risks within the NSWPF. The position also undertakes data analysis and corporate project work, develops reports and provides advice on emerging trends and professional standards issues.",Policing,Generalist Policing,POL-GEN,,Sergeant,Sergeant,119970,138422,,"DIRE3, ACWI3, MASE2, WOCO3, INAN2, PLAN3, THAN2, MAAN2",1,,Professional Standards,Professional Standards Command,"Sydney Olympic Park, Homebush",Sydney Olympic Park,,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Ability to assist in the development of systems and procedures in accordance with legislative requirements to support the delivery of products and services.
•	Time management and organisational skills with a proven capacity to meet deadlines and targets.",,https://intranet.police.nsw.gov.au/__data/assets/file/0009/853632/SRD_220_-_Senior_Analyst_-_Complaint_Services_Unit_-_Sgt_v1.0_SECURE.pdf,SRD 220,Adept,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Foundational,Foundational,Foundational,Foundational,Intermediate,Intermediate,Foundational,Foundational
441312,,Senior Analyst - Panel Operations,The Senior Analyst is responsible for ensuring the effective administration of mandatory notifications relating to complaints against NSW police officers that are referred to the Internal Review Panel (IRP) and the Commissioner’s Advisory Panel (CAP) for decision. The position is responsible for providing advice on process and maintaining records for ‘charged and suspended’ NSW police officers. The position is responsible for ensuring records are accurately maintained to certify accurate delivery of statistical and analytical support to the Manager Panel Operations.,Policing,Generalist Policing,POL-GEN,,Sergeant,Sergeant,119970,138422,,"ACWI3, COEF3, INAN3, PLAN2, MAAN2",1,,"Professional Standards Command, Management Action Workplaces Services",Professional Standards Command,Sydney Olympic Park,Sydney Olympic Park,,"•	Associate Degree in Policing Practice or equivalent course/experience",,https://intranet.police.nsw.gov.au/__data/assets/file/0006/835746/SRD_113_-_Senior_Analyst_-_Panel_Ops_-_Sgt_v1.1_SECURE.pdf,SRD 113,Adept,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Foundational,Intermediate,Intermediate,Intermediate,Foundational,Intermediate
441312,,Senior Analyst GIPAA,"The Senior Analyst GIPAA (Government Information Public Access) Act is responsible for the coordination of responses to requests for employee complaints and professional standards related information from internal and external stakeholders. The Senior Analyst GIPAA is also responsible for the provision of support and advice to the Commander of Professional Standards Command (PSC), Commander Misconduct and Management Support Command (MMSC) and Manager Probity Information & LECC Coordination Unit (PILCU) in relation to good practice initiatives and management of the release of professional standards information pursuant to the Government Information (Public Access) Act 2009 (GIPAA), documents under subpoena and Workers Compensation matters.",Policing,Generalist Policing,POL-GEN,,Sergeant,Sergeant,119970,138422,,"DIRE3, ACWI3, VADI2, COEF3, WOCO2, PLAN2, THAN2, MAAN2",1,,Professional Standards Command,Professional Standards Command,Sydney Olympic Park,Sydney Olympic Park,,"•	Associate Degree in Policing Practice or equivalent course/experience",,https://intranet.police.nsw.gov.au/__data/assets/file/0008/913571/SRD_494_-_Senior_Analyst_GIPAA_-_Sgt_v1.0.pdf,SRD 494,Adept,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Foundational,Foundational,Intermediate,Intermediate,Foundational,Foundational
